@relation 'project-crime-binary-weka.filters.supervised.instance.Resample-B0.0-S1-Z14.16-no-replacement-V-weka.filters.unsupervised.instance.Resample-S1-Z33.0-no-replacement-weka.filters.unsupervised.attribute.Remove-R1-2-weka.filters.unsupervised.attribute.Remove-R1-3,5-27,30-38,40,43,48-49,52-67,70-77,79-101'

@attribute pctWhite numeric
@attribute persPoverty numeric
@attribute pctPoverty numeric
@attribute pctMaleDivorc numeric
@attribute pctFemDivorc numeric
@attribute pctAllDivorc numeric
@attribute pct2Par numeric
@attribute pctKids2Par numeric
@attribute pctKids-4w2Par numeric
@attribute pct12-17w2Par numeric
@attribute kidsBornNevrMarr numeric
@attribute pctKidsBornNevrMarr numeric
@attribute pctPersOwnOccup numeric
@attribute pctPopDenseHous numeric
@attribute pctHousWOphone numeric
@attribute Class {0,1}

@data
73.12,3311,34.98,8.71,13.17,11.07,65.47,60.66,82.67,48.02,184,2.16,59.55,6.34,16.74,1
87.1,615,1.75,8.81,12.25,10.55,84.96,84.35,94.73,85.83,199,1.01,75.47,1.67,0.12,1
99.03,2072,12.36,9.85,12.03,11.04,75.9,74.23,87.2,75.6,101,0.71,72.69,0.8,5.6,1
67.65,3486,11.89,7.75,14.14,11.15,74.28,70.83,83.41,69.19,616,3.02,49.5,4.64,6.79,0
97.65,196,1.75,5.31,6.82,6.14,87.44,86.48,96.17,86.43,34,0.41,81.21,0.34,0,1
94.1,325,2.46,5.47,7.74,6.65,88.05,88.22,98.17,87.2,50,0.54,86.6,0.8,0.21,1
97.62,1103,9.61,8.94,12.68,10.95,76.19,75.89,77.49,74.57,166,1.65,71.96,1.34,2.72,0
76.21,20436,11.03,7.24,10.87,9.21,66.68,61.72,73.65,68.22,8463,6.18,46.77,6.85,5.54,1
84.65,435,3.29,3.98,7.34,5.78,88.84,88.5,100,80.93,41,0.42,82.6,1.93,0.4,1
79.88,2020,15.75,11.93,16.23,14.24,72.38,70.61,83.96,67.44,139,1.27,64.9,2.69,8.02,1
62.03,4767,37.04,8.53,12.4,10.59,72.16,61.18,76.35,72.71,489,3.45,68.41,20.25,17.21,1
98.5,479,3.39,7.72,8.31,8.02,87.72,87.82,93.31,87.75,96,1.02,71.81,0.95,1.28,0
93.04,1216,9.92,12.07,16.47,14.46,69.37,66.46,74.24,70.38,178,2.13,58.19,1.54,3.5,1
78.85,672,5.14,8.25,12.57,10.45,81.05,81.36,94.51,76.37,270,3.29,50.37,2.74,0.51,1
80.6,4962,38.96,6.27,10.79,8.68,70.46,62.72,70.62,71.76,447,3.45,70.41,29.78,17.51,0
93.93,587,2.77,8.58,10.73,9.67,84.58,84.22,92.58,83.24,141,1.12,63.49,1.37,0.78,1
99.11,1154,9.18,11.28,12.77,12.07,68.56,63.23,76.27,82.54,375,3.68,75.89,2.11,5.46,1
70.87,11059,20.93,12.45,16.39,14.52,54.51,46.91,55.97,56.73,4983,11.97,48.17,5.3,7.75,0
51.21,17920,17.74,12.47,16.3,14.52,59.44,50.46,68.38,59.14,6631,7.93,56.28,4.27,9.86,0
97.33,3313,5.5,7.71,9.82,8.82,81.32,77.79,93,83.01,339,0.69,86.97,1.87,1.08,1
82.03,2630,26.75,11.18,14.44,13.01,54.27,51.02,45.3,56.5,479,5.35,52.67,1.28,5.57,1
91.12,620,4.15,9.19,9.82,9.52,81.06,76.58,94.04,87.36,176,1.63,78.99,1.4,1.11,1
89.93,1724,5.81,8.48,12.2,10.41,79.98,78.87,92.36,78.61,324,1.68,67.12,1.4,2.07,1
98.96,407,3.14,6.44,7.75,7.14,87.6,85.88,95.97,86.25,73,0.76,83.48,1.37,1.77,1
62.58,23169,14.04,10.56,14.95,12.83,68.16,64.41,76.03,69.14,7374,6.41,51.93,3.58,7.26,0
46.31,4808,31.51,11.08,15.36,13.56,46.88,40.6,49.76,53.43,1952,13.87,54.79,7.25,11.84,1
97.01,677,3.43,8.01,9.57,8.8,86.02,85,94.38,79.56,50,0.38,74.58,1.35,1.01,1
98.53,635,5.2,8.66,12.02,10.47,78.84,78.39,90.04,69.91,67,0.7,73.74,1.11,2.32,1
54.09,4929,34.5,11.62,17.6,14.98,48.56,40.76,46.97,46.76,1058,7.42,52.31,6.16,17.82,0
68.77,3227,18.74,12.27,15.37,13.98,59.56,54.55,63.53,58.67,1049,7.88,48.28,4.96,9.96,0
77.22,5001,19.75,12.35,14.82,13.63,64.13,58.64,62.79,66.91,1137,5.34,61.56,5.08,9.9,0
97.55,2145,11.93,11.49,15.13,13.48,64.83,64.84,73.4,63.99,432,2.99,61.26,1.07,4.32,1
89.87,3383,21.65,11.27,14.79,13.19,71.14,66.47,77.52,82.99,492,3.74,58.75,3.03,13.56,1
93.8,202,1.81,5.36,6.13,5.73,90.34,89.3,98.02,93.55,25,0.32,92.45,0.38,0,0
95.53,883,3.64,4.78,7.63,6.36,84.64,83.25,96.15,84.19,51,0.31,65.04,0.69,0.33,1
90.03,1899,12.77,13.45,17.77,15.72,69.8,67.64,72.97,69.04,301,2.55,53.23,4.92,9.02,1
95.15,5135,6.53,9.25,12.01,10.67,79.44,77.34,84.97,79.64,985,1.82,62.46,1.59,3.73,1
99.26,799,5.59,6.22,7.94,7.11,85.67,82.38,90.23,76.12,82,0.76,85.04,1,0.54,1
98.08,1258,8.7,10.13,14.36,12.44,74.12,73.84,86.24,74.68,164,1.42,66.44,0.99,0.97,1
96.01,2261,8.34,11,12.65,11.87,71.97,70.67,77.51,77.09,471,2.34,65.42,1.5,2.18,0
69.02,8214,22.47,12.47,16.01,14.42,65.86,61.7,70.86,69.68,1393,4.29,64.73,2.72,10.98,0
75.06,1117,7.7,7.3,8.85,8.11,82.8,81.29,92.35,79.75,80,0.92,43.87,6.77,0.83,1
60.09,62232,17.21,13.6,17.85,15.82,61.53,58.39,70.08,64.32,14586,5.53,52.57,8.54,3.68,0
97.13,1238,3.1,7.86,9.93,8.94,83.83,82.53,92.24,85.03,273,0.97,77,1.36,1.01,1
87.02,25651,16.4,12.95,14.66,13.83,70.53,69.97,77.97,75.6,3772,3.07,55.1,4.36,6.19,0
62.84,3286,10.85,8.15,14.31,11.45,70.74,71.3,87.58,76.42,729,3.18,76.01,5.19,0.46,0
92.61,4241,21.89,10.07,11.43,10.83,69.3,66.39,72.59,72.09,606,3.79,67.8,0.95,8.34,1
81.99,6500,13.25,15.18,17.66,16.51,55.96,50.44,61.32,57.17,1902,4.87,55.93,3.95,7.96,0
79.29,3388,8.38,10,14.59,12.42,75.62,72.6,84.03,75.61,695,2.51,78.62,7.18,1.47,1
73,1174,4.89,8.64,16.2,12.71,71.03,70.17,84.99,73.42,678,3.72,70.95,1.63,1.03,1
97.6,1837,3.61,5.29,8.23,6.86,85.36,84.54,96.21,80.48,176,0.46,82.21,0.64,0.18,1
49.58,42218,30.58,15.31,20.1,17.92,42.57,39.1,47.34,47.15,14962,12.65,58.81,4.38,10.3,0
82.3,1751,13.11,10.37,14.02,12.2,74.11,70.28,82.73,76.13,245,2.02,67.14,5.55,5.86,1
79.4,1024,9.3,9.89,12.43,11.27,70.83,64.02,86.79,65.76,375,4.37,67.99,2.68,5.75,0
44.01,136123,22.96,13.21,17.43,15.52,52.18,44.33,58.45,52.9,57756,11.62,57.77,5.49,5.64,0
61.47,1557,7.82,9.13,13.45,11.41,78.03,72.07,89.35,80.5,535,3.53,72.28,14.5,1.9,1
78.84,3872,6.09,8.34,13.78,10.72,76.5,74.45,83.58,77.12,1061,2.47,65.71,4.87,1.85,1
57.57,13764,18.75,11.16,15.91,13.7,62.94,56.08,71.54,61.74,3701,6.52,56.3,3.06,6.64,0
98.91,611,3.49,5.1,6.74,5.96,84.45,80.65,90.66,83.75,110,0.77,87.28,0.95,0.56,1
76.65,2364,20.79,10.86,16.12,13.77,68.57,63.66,80.29,73.68,277,2.98,56.06,3.99,7.56,0
81.69,137406,14.18,12.74,16.68,14.74,70.12,65.62,77.27,73.47,31278,4.43,62.27,7.26,7.07,0
96.42,746,5.98,9.5,12.53,11.03,74.31,75.22,82.82,74.23,151,1.73,76.98,2.04,1,1
46.93,4463,25.98,11.8,16.57,14.53,54.99,47.93,51.79,51.88,1194,7.18,60.62,5.22,11.45,0
96.78,2024,11.26,9.03,11.69,10.47,72.32,73.11,81.43,74.98,423,2.51,67.78,1.58,2.75,0
92.86,131,1.08,6,7.86,6.97,90.39,89.38,95.84,88.3,21,0.26,91.48,0.76,0.22,1
98.71,2064,15.52,11.77,14.87,13.45,71.48,70.61,80.79,79.4,330,2.88,66.02,1.77,12.97,1
98.05,1797,12.97,6.04,7.53,6.81,85.71,85.78,90.52,85.89,79,0.63,71.18,6.16,3.01,1
92.36,563,2.14,3.77,7.15,5.59,89.06,89.6,96.62,83.03,64,0.31,88.67,0.39,0.23,1
91.78,227,1.96,3.67,5.22,4.47,91.43,90.17,95.78,95.81,31,0.36,91.46,0.39,0,1
97.98,1000,3.26,7.15,8.87,8.05,84.75,83.07,94.12,81.12,143,0.56,90.63,1.18,0.77,1
93.11,1076,3.1,6.32,8.41,7.41,83.75,80.93,92.44,83.19,386,1.61,76.48,1.22,0.52,1
97.92,1176,11.86,11.21,15.88,13.78,67.94,66.02,74.81,77.51,68,0.82,66.93,1.54,13.48,1
85.38,1451,4.88,6.26,8.55,7.48,82.39,79.16,91.99,79.67,316,1.41,76.92,2.09,0.63,1
91.95,6539,30.75,4.61,6.59,5.6,78.5,77.44,90.84,73.6,149,1.37,48.39,1.39,3.73,1
73.45,5811,7.75,9.23,13.77,11.58,73,67.04,82.31,73.2,1891,3.48,58.88,10.12,2.45,1
97.78,1845,8.63,8,11.42,9.84,76.66,77.18,85.05,77.89,219,1.35,63.72,1.29,2.06,1
78.4,6305,23.81,12.9,16.26,14.81,58.21,55.02,63.91,61.85,1209,4.8,57.17,1.81,10.13,0
28.62,70702,26.34,11.84,15.92,14,43.2,34.59,48.41,44.71,42040,20,26.97,13.62,15,0
86.95,3914,7.87,7.77,10.44,9.19,82.45,79.37,89.07,81.49,703,1.85,83.9,4.32,2.22,1
95.7,104,1.01,3.42,5.97,4.75,92.06,90.36,100,89.29,28,0.4,92.31,0.62,0,1
86.58,871,3.72,5.51,9.18,7.48,82.67,80.14,94.59,84.8,333,2.18,75.94,1.21,0.18,0
71.3,2188,20.44,9.65,12.66,11.21,74.74,68.92,78.68,79.44,204,2.11,64.09,10.44,12.53,1
87,572,4.88,10.66,14.37,12.66,76.08,73.68,88.68,65.1,123,2.21,45.92,1.39,1.1,1
72.64,18093,11.63,10.06,13.84,12.02,72.62,68.35,82.27,72.41,4028,3.51,63.99,2.74,4.74,0
97.97,1366,2.81,6.38,8.13,7.26,86.89,85.9,92.8,88.64,282,0.8,83.61,1.6,0.57,1
97.15,486,2.61,6.09,9.19,7.73,84.68,84.07,87.65,81.56,190,1.43,81.19,0.5,0.26,1
92.27,7612,17.06,16.58,20.56,18.69,59.22,56.7,67.84,66.72,1321,3.64,45.27,3.51,4.89,0
87.56,8203,26.41,5.42,8.89,7.13,77.3,76.24,85.43,81.34,267,1.63,44.89,2.2,5.05,1
87.1,804,7.32,6.35,11.14,8.88,80.52,78.39,94.1,85.6,146,1.86,82.26,2.17,0.72,1
45.39,592298,21.62,11.03,14.73,12.99,54.35,47.86,62.74,57.06,247653,12.08,45.76,8.78,7.82,0
92.79,3598,44.45,3.21,6.91,4.9,64.98,66.4,61.05,68.79,184,3.56,40.59,2.03,4.57,1
93.96,188,1.55,6.84,8.88,7.87,86.83,82.86,95.81,85.08,27,0.36,77.28,0.59,0.93,1
96.09,4450,17.1,10.51,13.37,12.05,64.68,64.84,71.73,65.8,606,2.57,66.06,1.1,3.59,0
90.35,800,3.2,6.58,10.47,8.6,81.9,82.01,88.91,82.14,184,1.13,72.93,1.52,0.46,1
97.73,508,3.42,6.39,9.81,8.13,83.68,81.85,97.28,86.14,118,1.15,85.63,0.95,0.79,1
95.66,1681,3.36,7.99,10.17,9.09,85.61,86.12,93.55,87.45,407,1.31,79.9,1.21,0.29,1
93.28,29863,17.34,13.7,17.67,15.82,63.8,62.52,72.11,67.01,4071,3,61.6,2.52,4.96,0
94.57,500,2.52,6.62,10.01,8.39,85.63,86,91.93,85.96,99,0.8,84.32,0.84,0.09,1
94.01,2968,6.98,6.76,10.51,8.66,83.91,84.4,90.08,84.41,288,0.94,83.74,6.88,1.46,1
78.73,16209,10.55,12.54,17.23,14.89,72.46,69.41,81.92,74.36,2175,2.38,41.68,7.96,6.09,0
76.19,1061,11.12,8.74,11.19,10.06,76.42,72.66,84.01,72.78,172,2.78,87.49,6.35,0.76,0
97.22,643,4.99,6.94,9.5,8.26,83.75,80.94,91.67,86.42,167,1.89,74.48,0.81,0.69,1
98.69,1754,6.73,7.14,10.16,8.75,80.8,78.09,93.22,72.67,243,1.26,79.75,1.07,0.55,1
74.61,23773,19.56,12.84,17.48,15.33,59.48,57.34,67.22,62.37,6323,6.94,58.32,3.38,5.79,0
89.13,10203,10.65,12.57,15.15,13.98,65.94,62.09,73.14,71.95,2329,3.03,64.08,2.15,5.04,0
97.08,1081,6.69,9.32,11.79,10.59,81.56,79.17,88.07,89.3,45,0.36,76.03,2.43,2.49,1
91.43,456,2.91,6.02,8.78,7.51,83.31,82.83,91.28,83.14,150,1.21,83.79,0.65,0.27,1
86.68,1944,7.44,12.58,15.72,14.22,72.3,70.68,79.83,73.72,616,3.3,64.98,2.14,4.54,1
63.24,2964,21.06,11.57,16.22,14.08,58.28,51.61,56.25,57.78,873,6.9,59.14,3.49,10.51,0
53.97,11060,27.76,12.41,15.74,14.29,54.92,48.53,58,55.77,3258,9.15,58.4,4.22,10.34,1
93,9804,18.9,11.59,15.38,13.67,68.91,66.28,77.08,74.16,1239,2.67,63.79,2.37,9.2,1
52.26,21647,31.72,13.01,17.02,15.25,45.11,40.94,46.83,51.51,7494,12.28,59.24,4.17,9.02,0
78.23,1883,3.54,7.67,11.67,9.69,82.26,78.73,93.4,83.18,520,1.39,77.87,5.68,0.27,1
89.76,4284,6.84,10.82,15.11,12.96,77.58,75.48,90.74,75.2,839,2.06,63.5,4.11,0.8,1
90.3,252,2.38,4.29,7.13,5.81,89.21,88.61,98.15,87.56,21,0.29,79.22,1.72,0,1
96.68,335,1.44,7.11,8.1,7.61,90.06,89.41,97.91,90.54,60,0.37,88.01,0.66,0.2,1
64.19,10700,26.64,7.53,11.16,9.47,60.58,55.04,64.62,59.73,2573,9.77,45.51,3.64,6.82,0
63.88,20214,11.58,10.3,14.13,12.39,66.12,62.21,74.09,69.75,7233,5.86,57.33,2.37,4.26,0
78.42,29084,11.47,17.41,19.41,18.4,67.72,63.59,76.93,68.88,7862,4.36,53.82,7.86,5.23,0
67.74,13036,9.8,10.37,14.97,12.74,73.5,68.32,82.24,75.27,2372,2.39,55.86,10.86,1.96,0
65.53,3037,12.45,9.9,13.94,12,65.66,60.16,76.32,69.48,1250,6.92,57.61,2.68,3.61,0
53.02,1251,5.98,7.02,10.4,8.82,75.55,69.03,82.51,80.43,805,5.45,77.43,3.95,1.95,0
96.3,4153,3.55,5.96,8.39,7.22,85.89,85.39,91.64,87.82,654,0.79,85.29,1.78,0.54,1
97.32,328,1.5,5.14,7.81,6.52,89.48,88.97,97.01,83.74,73,0.46,85.75,0.44,0.03,1
92.89,1133,7.31,7.7,10.42,9.08,84.89,81.47,90.84,84.58,108,1.06,77.17,5.32,5.6,1
76.64,11637,16.98,11.63,15.07,13.45,71.28,67.62,81.42,72.44,1785,3.31,60.31,4.19,9.08,0
52.28,6266,21.83,10.14,14.99,12.85,56.8,48.79,62.59,60.58,2122,8.81,59.21,4.77,9.6,0
81.67,755,2.7,7.13,10.06,8.6,85.17,83.34,94.18,82.19,191,1.11,76.79,3.35,1.22,1
97.34,1342,8.42,9.58,11.4,10.56,73.18,71.82,81.15,81.61,368,2.56,76.62,1.83,3.22,0
95.21,249,1.27,4.13,6.05,5.14,90.61,89.64,98.88,88.92,51,0.31,92.01,0.57,0.1,1
86.58,3263,23.17,13.86,14.9,14.39,71.73,64.87,74.77,74.59,339,2.67,63.79,5.62,15.77,1
74.25,9720,33.78,7.67,12.27,10.12,69.11,63.25,78.21,76.45,886,3.47,58.95,20.01,12.82,0
96.03,2337,23.4,5.42,7.51,6.63,65.63,66.72,71.12,73.49,167,2.47,49.89,1.26,4.57,1
97.96,830,7.54,5.44,6.45,5.98,84.55,83.13,89.47,84.97,61,0.64,81.38,0.31,1.4,1
86.34,2236,4.37,8.4,11.51,9.99,82.98,80.68,91.47,87.54,514,1.32,72.34,5.07,0.52,1
96.04,3005,18.15,6.5,9.95,8.35,76.89,75.8,84.62,77.82,342,2.39,68.35,3.02,5,1
98.93,361,3.07,7.84,8.75,8.3,84.31,82.49,90.98,87.47,81,0.97,82.44,1.55,0.81,1
66.81,6602,27.26,7.62,11.54,9.63,72.88,67.14,78.69,77.49,571,2.81,59.67,9.87,14.06,0
91.71,955,3.55,7.36,8.63,8.03,83.38,80.84,95.31,82.26,266,1.26,80.05,1.8,1.08,1
91.75,853,7.03,7.07,10.16,8.64,83.91,82.52,89.12,84.19,148,1.69,66.77,4.34,6.76,1
59.45,3443,22.42,5.78,10.18,7.91,72.71,66.94,74.16,75.17,722,5.6,55.12,20.6,6.82,1
97.37,648,3.91,6.19,9.6,8,84.75,84.17,94.19,90.25,48,0.34,84.94,0.65,0.61,1
95.35,7270,16.47,13.9,18.83,16.49,66.12,64,77.03,70.92,940,2.89,50.71,4.96,5.24,0
94.28,5543,6.28,9.97,13.71,11.9,77.88,76.34,84.11,79.31,982,1.57,76.05,1.66,1.55,1
94.22,12607,13.39,9.48,11.47,10.54,73.03,73.56,77.8,75.84,2155,2.83,62.36,2.25,2.71,1
76.96,62426,19.09,11.86,15.15,13.62,62.64,58.92,68.72,65.53,15969,6,64.11,1.95,5.49,0
42.04,8909,26.13,8.03,12.45,10.19,69.02,62.55,69.81,71.02,3128,12.57,30.42,45.97,6.04,1
96.17,1119,3.69,9.24,14.18,11.85,83.13,83.84,95.01,78.57,146,0.74,74.65,0.7,0.88,1
88.94,1181,7.42,13.8,16.99,15.5,63.78,63.27,70,60.43,533,4.17,50.49,4.14,2.31,1
96.33,1083,10.89,4.34,6.71,5.59,78.71,78.68,89.76,78.71,239,3.07,71.22,1.85,2.22,1
97.3,1214,10.86,6.92,8.35,7.67,81.29,77.92,90.54,91.45,65,0.71,84.78,0.93,0.86,1
85.65,727,7.04,10.38,16.14,13.54,73.62,72.23,85.73,67.67,66,0.93,66.2,1.62,2.48,0
85.3,975,6.14,10.75,14.64,12.8,76.58,74.16,88.38,80.02,319,2.95,57.57,1.51,2.63,1
94.74,2842,7.2,6.43,9.26,7.94,77.91,74.23,85.28,76.74,654,2.15,74.19,2.08,1.9,1
80.52,1739,21.03,6.5,8.78,7.72,74.12,70.81,84.5,82.56,70,1.13,54.96,1.96,5.06,1
73.47,869,8.11,8.77,12.77,10.84,71.64,64.87,92.06,70.17,672,8.37,60.74,5.91,4.4,1
97.31,1358,12.06,8.52,12.32,10.58,76.32,73.57,91.58,74.1,74,0.78,71.66,1.31,3.96,1
93.55,787,2.24,7.14,10.44,8.85,86.22,85.71,96.92,85.24,205,1,82.22,0.83,0.18,1
95.12,1844,15.21,11.3,14.87,13.18,75.48,74.84,89.01,79.25,100,0.97,68.33,3.02,8.11,1
81.3,686,4.63,7.98,12.95,10.59,78.04,77.62,89,77.05,102,1.02,68.96,1.2,1.32,1
94.22,3538,40.99,3.21,5.22,4.27,73.94,72.66,90.4,67.03,46,1.18,37.48,2.12,1.75,1
97.1,3699,4.92,6.19,8.98,7.66,83.11,81.1,92.23,84.34,539,0.95,83.88,1.27,0.76,1
88.97,319,1.23,5.48,8.86,7.25,90.37,89.18,93.08,86.53,33,0.17,89.4,1.06,0,1
75.89,3605,17.47,10.72,14.46,12.64,71.81,63.69,74.64,71.97,707,4.51,55.87,7.35,13.77,1
91.51,390,3.72,5.68,7.85,6.85,81.95,81.5,95.16,83.15,60,0.72,92.63,1.03,0.31,1
96.03,414,3.61,7.69,9.96,8.85,87.11,86.79,95.97,92.5,85,1.14,81.04,1.64,1.26,0
96.16,370,3.04,8.17,11,9.62,80.9,78.78,90.43,85.31,87,0.91,79.64,1.28,0.63,1
91.28,2105,6.6,8.33,15.23,12.23,75.73,77.69,90.56,81.23,223,1.04,54.32,3.27,0.4,0
92.1,1772,4.16,10.31,14.54,12.51,78.07,77.12,90.35,72.55,311,1.05,69.01,3.18,0.98,1
77.69,1137,7.64,8.91,12.66,10.81,72.64,66.42,80.04,74.43,428,4.17,55.7,8.95,4.17,1
91.47,513,1.79,4.26,6.93,5.66,89.45,88.09,98.62,88.16,106,0.53,85.49,0.64,0.2,1
99.28,2143,7.53,9.17,12.45,10.9,76.09,74.67,84.73,77.89,421,1.91,63.15,1.47,1.89,1
96.54,513,1.79,7.02,9.91,8.57,82.24,81.3,94.23,79.27,185,0.85,84.14,0.88,0.25,1
70.32,3303,17.05,12.87,17.18,15.16,54.99,49.18,67.85,49.76,1130,8.47,39.47,2.61,10.53,0
97.32,3557,8.53,10.39,12.81,11.67,74.68,72.53,83.69,81.52,496,1.47,81.89,2.18,1.94,1
72.73,4157,6.22,12.62,17.16,14.85,72.73,70.62,86.26,72.37,961,2.56,38.26,8.6,1.05,0
93.76,2965,18.3,14.49,15.93,15.23,66.09,64.05,64.12,82.52,498,3.63,60.23,2.73,7.9,0
97.62,4788,7.42,11.73,13.81,12.87,69.53,67.29,83.27,72.76,637,1.2,67.02,1.35,3.38,1
87.49,11221,15.04,8.99,13.35,11.19,75.6,73.94,82.88,76.41,606,1.3,56.93,2.39,4.9,1
83.93,6201,18.1,12.16,17.73,14.75,68.32,66.99,75.27,77.99,758,2.88,38.01,5.07,6.52,1
97.16,433,3.77,7.83,10.05,8.96,83.62,81.64,85.84,80.61,116,1.37,89.87,1.36,0.43,1
79.64,6813,17.2,8.33,11.09,9.73,72.45,68.95,79.81,72.44,1003,3.96,53.31,8.44,7.47,0
81.35,687,6.65,8.64,11.67,10.17,78.42,76.8,92.53,71.43,150,2.11,65.93,9.81,2.59,1
63.88,5036,30.26,5.4,9.28,7.37,65.83,58.82,77.92,70.24,1031,8.68,53.9,3.42,8.41,0
72.75,83815,12.81,12.64,16.5,14.64,69.79,64.73,78.04,71.52,21097,4.35,64.77,4.33,6.15,0
82.62,5199,21.21,11.32,13.83,12.71,70.1,65.93,75.58,69.96,416,1.93,64.93,2.74,11.38,1
96.11,892,6.68,8.1,11.22,9.8,77.04,77.76,86.2,81.64,178,1.57,72.32,1.14,1.11,1
93.4,397,3.39,7.7,10.38,9.18,81.37,81.12,93.58,88.35,133,1.61,74.42,0.87,1.61,1
91.54,5429,19.69,10.07,12.77,11.59,64.82,61.09,71.61,74.48,790,3.04,67.31,1.38,2.83,1
81.67,2657,23.81,13.93,15.86,14.97,62.04,55.69,84.79,53.04,517,4.92,56.69,6.76,7.66,0
88.63,10140,20.43,12.68,14.75,13.75,65.58,62.99,69.92,69.32,1144,2.78,64.53,2.18,10.43,0
92.63,504,4.97,9.88,7.95,8.94,84.69,80.82,90.92,88.55,160,1.81,88.56,0.99,0.91,1
31.63,5720,16.88,12.83,19.13,16.32,51.39,46.73,61.93,54.92,2518,10,49.94,6.29,9.26,0
94.17,3588,14.61,12.01,15.02,13.64,62.65,60.01,63.67,71.81,794,3.87,55.98,1.69,5.21,1
73.53,1674,8.82,11.04,15.79,13.28,72.66,68.4,80.21,71.5,447,3.4,43.18,13.74,1.34,1
98.11,1175,4.23,5.22,8.96,7.27,83.41,82.92,93.05,87.78,261,1.25,74.86,0.65,0.4,1
84.93,1120,7.99,9.47,10.83,10.19,76.66,71.83,84.24,76.11,545,4.4,81.88,2.73,3.06,1
98.18,2258,6.73,12.5,14.43,13.51,73.94,72.88,84.47,71.78,418,1.77,58.72,1.22,4.43,1
99.45,1479,5.32,5,6.77,5.92,87.05,85.22,94.56,89.65,126,0.57,89.29,0.7,0.31,1
99.12,470,3.82,10.65,11.1,10.87,81.03,78.73,88.49,86.45,200,2.13,82,1.15,1.31,1
98.13,2507,19.15,9.27,11.28,10.34,75.57,72.89,76.4,77.49,195,1.66,70.17,1.38,6.7,1
76.02,3238,13.46,11.72,15.42,13.79,59.45,51.8,65.62,56.93,1088,4.71,59.41,3.75,8.08,0
96.74,159,1.25,4.62,5.68,5.15,93.6,90.88,96.75,96.08,32,0.38,94.82,0.95,0.2,1
95.37,3359,6.13,9.17,12.02,10.66,78.19,77.8,85.2,78.09,780,2.05,62.93,2.26,1.36,1
96.19,704,5,8.71,10.85,9.87,76.93,77.9,94.97,75.12,176,1.5,78.4,1.12,0.13,1
97.73,796,5.37,6.38,9.01,7.76,82.83,80.82,92.24,81.55,202,1.62,82.39,0.81,0.89,1
99.01,2154,18.26,10.58,12.86,11.83,69.31,67.94,75.81,75.2,212,1.9,65.69,0.53,5.78,1
93.95,1390,11.52,11.24,15.55,13.2,72.4,69.9,86.26,75.61,67,0.86,60.59,1.9,3.22,1
92.97,2494,5.12,5.4,9.02,7.31,87.46,87.61,95.25,85.32,229,0.68,79.69,1.32,0.43,1
69.48,2115,19.55,11.72,14.96,13.52,61.31,54.49,61.2,60.08,533,5.18,57.84,3.77,11.48,0
92.68,3349,19.21,10.34,12.44,11.5,74.24,70.95,80.5,81.43,363,2.46,69.96,2.42,7.01,0
98.82,578,5.32,7.24,9.32,8.36,82.72,81.98,92.35,88.87,33,0.38,80.1,0.62,2.48,1
88.59,5479,17.86,12.38,14.53,13.49,67.77,65.35,71.46,75.45,857,3.15,67.39,0.96,4.93,1
70.73,1116,7.27,11.17,14.65,13.02,63.87,58.69,80.47,69.8,648,6.08,43.15,5.27,2.1,0
75.1,2857,11.97,6.94,10.82,8.89,82.57,78.89,89.72,76.53,121,0.78,50.61,5.71,5.3,1
72.26,2179,20.24,8.04,12,10.26,71.1,64.5,77.67,71.51,453,4.65,67.8,4.86,13.14,0
98.4,569,1.7,5.17,6.29,5.74,90.24,88.88,95.14,89.64,154,0.63,89.21,0.74,0.29,1
97.81,830,3.26,7,9.23,8.14,82.98,80.66,95.93,77.72,150,0.81,80.66,1.31,1.05,1
99.03,1323,11.12,7.8,12.13,10.14,72.22,72.67,77.26,73.78,212,1.89,65.29,1.06,2.55,1
94.77,1788,2.4,5.79,8.48,7.21,89.28,89.02,94.87,89.43,422,0.83,80.24,1.03,0.45,1
77.73,3341,4.1,5.58,8.93,7.39,84.04,77.06,94.09,85.16,1207,2.22,74.7,2.65,0.94,1
80.8,2428,16.19,11.7,14.8,13.42,64.75,59.57,63.77,61.35,515,3.92,68.51,2.72,8.36,0
63.14,4212,33.39,11.85,15.26,13.67,59.73,54.12,57.26,63.46,581,4.87,63.71,3.3,16.25,0
97.31,3466,19.72,13.08,16.32,14.85,67.32,64.52,71.77,72.27,274,1.72,66.24,1.89,11.41,0
90.12,958,3.22,9.26,13.55,11.49,81.71,81.54,95.28,77.84,244,1.33,70.44,2.78,0.44,1
75.5,6571,19.64,13.01,16.99,15.18,63.04,57.54,62.69,67.75,1148,3.98,59.49,3.54,8.75,0
85.47,3960,14.93,8.47,11.73,10.22,76.73,71.92,88.74,78.21,197,0.86,64.55,7.46,8.27,1
90.79,2895,24.71,9.99,13.79,12.14,69.57,65.89,71.7,74.13,356,3.16,60.56,1.38,10.61,1
78.85,4878,7.77,9.76,14.52,12.23,75,73.04,83.53,78.27,1052,2.4,63.96,6.44,2.15,0
98.48,458,4.33,8.65,9.29,8.98,76.36,73.53,91.16,73.45,88,1.12,75.36,1.7,1.99,1
91.82,5980,21.65,15.48,17.92,16.79,61.04,59.91,68.4,61.59,398,1.57,53.52,2.33,6.53,0
